,index,value,label,next_stream,stream,strahler,topo,distance,elev_ft,area_10m2,wetland,longitude,latitude,elev_m,sample_name,site_id,sample_type,date,time,datetime,description,temperature_deg_C,pH,Conductivity_uS_cm,DO_percent,Alkalinity_meq_L,DOC_mg_L,DIC_mg_L,dic_delta_meas,pCO2_ppmv,rn_meas,Rn_sterror,pCO2_calc_dic_ph,u_pCO2_calc_dic_ph,alk_calc_dic_ph,u_alk_calc_dic_ph,dic_calc_alk_ph,u_dic_calc_alk_ph,pCO2_calc_alk_ph,u_pCO2_calc_alk_ph,dic_calc_pco2_ph,u_dic_calc_pco2_ph,alk_calc_pco2_ph,u_alk_calc_pco2_ph,pH_calc_dic_alk,u_pH_calc_dic_alk,pCO2_calc_dic_alk,u_pCO2_calc_dic_alk,pH_calc_dic_pco2,u_pH_calc_dic_pco2,alk_calc_dic_pco2,u_alk_calc_dic_pco2,ph_calc_alk_pco2,u_ph_calc_alk_pco2,dic_calc_alk_pco2,u_dic_calc_alk_pco2,KHenry,CO2_calc_alk_ph,CO2_calc_alk_pco2,bicarb_calc_alk_ph,bicarb_calc_alk_pco2,carb_calc_alk_ph,carb_calc_alk_pco2,pco2_meas,CO2_calc,bicarb_calc,carb_calc,dic_meas,dic_calc_u,e_bg,e_dg,e_db,e_cg,e_cb,d13c_bicarb,d13c_co2,d13c_carb,clip,upstreamwet,clip_strahler1,temperature_filled,discharge,velocity,width,depth,xarea,slope,ed,k600_ulseth,k600_ulseth_high,k600_ulseth_low,Fr,k600_r1,k600_r1_low,k600_r1_high,k600_r2,k600_r2_low,k600_r2_high,k600_r3,k600_r3_low,k600_r3_high,k600_r4,k600_r4_high,k600_r4_low,k600_r5,k600_r5_low,k600_r5_high,k600_r6,k600_r6_low,k600_r6_high,k600_r7,k600_r7_low,k600_r7_high,co2_atm,co2_iso_atm,kco2,krn,dic,co2,dic_iso,co2_iso,rn,deltaq,fco2,fco2_perarea,dic_delta,co2_delta,pco2_mod,k600_used,gw_used
3536,2839,82,,83,82,3,9,20307.3844725018,5200.553,46118,,-121.985719648876,43.2892194247091,1585.1285544,ER23-91,91.0,R,60823.0,03:01:00 PM,2023-06-08 15:01:00,"mainstem little deschutes in headwaters, upstream of orange frog pond, snow on ground, abundant hill break springs present",7.06,7.4,36.0,,0.2372637496,0.8056,4.406701023,-9.226496398,932.5305159,,,685.0196489406414,140.93855074332973,326.91585491142234,10.25529056045496,266.51362008336616,27.52048163414052,497.15303719820434,124.99148538449248,499.9106211466905,106.77947923556572,445.030883998038,106.07060604912508,6.756406386030709,0.1243639769693088,2192.3578098795497,414.7169579608495,7.246197020177678,0.0519113843112654,312.14341743513745,7.41112853820225,7.1272406493502745,0.0505774711795455,292.4416174193113,23.92928648038033,0.0594613749423179,0.0294431528716745,0.0552277397154849,0.2368937938410377,0.2371195095738585,0.0001766733706539,9.436812996776373e-05,932.5305159,0.0552277397154849,0.2371195095738585,9.436812996776373e-05,292.4416174193113,292.4416174193113,9.974454,-1.275406,-11.24986,6.85288,-3.235061934450699,-7.116036761123474,-19.35464690112348,-11.347863633639722,0.0,,0.0,7.369,0.2477447841453088,0.1502026042889141,3.897290527021831,0.4232181410731174,1.6494040520680493,-0.0173583600000029,0.025577327314994368,8.199410106267395,10.993961100197115,5.281110179162215,0.07371584045607647,15.882626989532724,9.03809817713332,26.30519500249712,7.209894759116179,4.255963645708182,11.60356208204832,10.228304850680393,5.736971971296277,17.737922026787118,10.344518235736617,5.231382273203584,18.58120846281863,9.427256564923445,8.451300596991866,10.403212532855024,10.555756882128605,5.098708021325442,19.839723319971856,19.52961554858909,12.055134018493728,30.51594675300293,2.4767879193896568e-05,2.7441274538327376e-07,8.439672162147896e-05,6.718898683444921e-05,0.00038438564607502817,6.115272008313811e-05,4.252189734923503e-06,6.693569155335969e-07,108.00911399712245,1.0743951782188343e-05,125.70292975054562,3.225392843540542,-10.527634460706592,-20.96059511288781,1036.9940128441528,r4,high
3824,2011,84,,91,84,3,7,16826.7746956814,5031.525,106969,1.0,-121.956731786891,43.2932902747649,1533.60882,ER23-2,2.0,R,60923.0,11:06:00 AM,2023-06-09 11:06:00,"near hobo site 2, hiked down past saturated slope break springs with ponded water",6.2,7.4,51.85,95.7,0.3497960039,1.169,6.064548749,-11.44719383,960.3163808,186.758197398026,17.9483758386608,931.6785838676908,191.22952859487629,448.81210207456206,14.250350014139446,393.8802098743432,40.715791854394816,726.1277394327107,182.5301290590711,520.9133284327938,111.01903990013082,462.60724322490495,110.25516856086452,6.8556978575399645,0.1430063122118701,2546.4504101466355,590.4235091503211,7.3851652231147105,0.0498862174214354,447.0476939742801,9.778275341722397,7.278783774636239,0.0505767812901127,408.2710837870523,35.11060709575926,0.0613256886781,0.0443501328640166,0.0586538108477241,0.349276450954013,0.3494253341605944,0.0002536260563134,0.0001919387787337,960.3163808,0.0586538108477241,0.3494253341605944,0.0001919387787337,408.2710837870523,408.2710837870523,10.07258,-1.27962,-11.352199999999998,6.8976,-3.2906389259349984,-9.830793899367576,-22.171641699367576,-14.11814218637664,0.0,,0.0,7.369,0.574634889094053,0.2069599693266482,5.2103661344737136,0.5328897870748144,2.7765508999815207,-0.0235153199999899,0.04774262037692047,17.12469699255777,21.842904933620563,11.887530547651066,0.09051762473651445,31.347094472474797,18.543787497136883,49.94247386458213,15.7086897686764,9.477576257243452,24.735072835537125,16.968744650552622,9.964161137411992,28.108445553252057,16.62298826822119,8.694648795310902,28.869284849096793,15.846379662673908,14.386899462810405,17.305859862537414,17.013629034171622,8.731661292717844,30.09636418294339,34.569384440232774,22.51216018976031,51.20090359371373,2.4767879193896568e-05,2.7441274538327376e-07,0.0001356202078646415,0.00010796846353310969,0.0004073461995152389,8.403242311166777e-05,4.497520336378061e-06,9.184911997335244e-07,166.8107364165915,5.371975891121927e-06,439.512054453531,8.435339151035018,-12.430512052913457,-22.343461288184443,1424.9753654966835,r4,high
3851,4195,87,,88,87,2,7,16493.5156669392,5080.626,19050,,-121.951413113512,43.2772431728624,1548.5748048,ER23-83,83.0,R,61123.0,02:50:00 PM,2023-06-11 14:50:00,potentially main stem site (clover creek) in southern subcatchment with heinous levels of bugs. obs: flow is much gentler in the river compared to site 81 but the ground adjacent to the river is wetter. interp: more hyporheic flow/aquifer recharge?,7.0,7.57,33.0,,0.4108672412,0.6578,5.580558037,-7.232013364,580.5392476,,,607.5942176499067,129.64675392391055,429.5135413295829,10.988335252752378,444.8549884947816,45.22118258922816,581.2135279161762,146.19701824236324,444.3389011226066,98.18287083931234,410.3906489170161,97.87406425052438,7.371953394712532,0.3734959060090182,917.8685315766116,700.5061764703602,7.591380498531413,0.0476033916047198,431.15037814050623,8.653325300150211,7.570502888130285,0.050527415749201,444.8143208566738,41.03939922227077,0.0595887914442047,0.0344951619927093,0.0344551432945583,0.4099084880844573,0.4099073175081491,0.0004513384176148,0.0004518600539663,580.5392476,0.0344551432945583,0.4099073175081491,0.0004518600539663,444.8143208566738,444.8143208566738,9.9813,-1.2757,-11.257,6.856,-3.2389387252299127,-6.36232895270575,-18.60807195270575,-10.598028739210433,0.0,,0.0,6.842499999999999,0.1023361407252728,0.1072473897647113,2.8723812061930203,0.3322004584862028,0.9542063536444736,-0.0136398000000099,0.014350391209224095,5.0259157376308154,5.955807516340261,3.896072479502619,0.05940898239406726,8.33204076907003,4.566217611762199,14.329138326917512,3.4002252404258093,1.9672382402895088,5.58328987464955,6.380239935671071,3.4252058039704876,11.560203879567748,6.667404286095371,3.268206128688844,12.355889416708948,6.175908402182024,5.444862151542477,6.906954652821572,6.776759656858338,3.084267905677666,13.517894969041947,11.460125370197122,6.703800254565376,18.895969312160638,2.5239331777542184e-05,2.796361477094653e-07,5.3530416982939514e-05,4.2548685644245264e-05,0.0004346532057231228,0.00011125510644938597,4.803043198571532e-06,1.217702287587866e-06,229.69639576867505,4.297580712871174e-05,139.07480819581056,4.8417949503344895,-11.6021270981147,-21.00749990626278,1851.362196138634,r4,high
3891,3872,88,,92,88,3,6,15994.1043959885,5065.565,64409,,-121.948007378229,43.2790877729567,1543.9842119999998,ER23-100,100.0,R,61123.0,04:08:00 PM,2023-06-11 16:08:00,"100th site at or near the uppermost extent of Beaver Camp, inferred mainstem, buggy, lots of downed wood. ~2.5 m channel, sand, pumice gravel, lots of aquatic vegetation",7.07,7.44,24.0,,0.2871524001,0.73,4.742611478,-7.553613901,724.1922316,,,679.0158711737556,141.0785275219086,355.3340063201568,10.571119781582505,319.3776689378923,32.825519487738845,548.7166902368962,137.9650806923187,421.51228658906575,90.85691969083447,378.97342442620527,90.3392388418606,6.9188159311077255,0.1609046744074323,1824.8243377922208,498.27112432223385,7.4087665266725935,0.049459290504408,352.6302970551179,7.585768076056824,7.319706141257639,0.0505675374583271,329.84946050190433,28.78689638444553,0.059440176849121,0.0324853657901686,0.0428739456344363,0.2866578183052046,0.2867976735166122,0.0002344848425189,0.0001778413508557,724.1922316,0.0428739456344363,0.2867976735166122,0.0001778413508557,329.84946050190433,329.84946050190433,9.973313,-1.275357,-11.24867,6.85236,-3.234415812478552,-6.098691632973452,-18.33611296297345,-10.329873029639526,0.0,,0.0,7.369,0.3460035951692439,0.1705885860586,4.373535021518249,0.4637650679902381,2.0282927666120982,-3.0479999986710026e-05,5.100748838883829e-05,0.6982079229451996,1.0367628219268372,0.38587159396015647,0.07997724672766138,0.06594497050249251,0.02942466811678961,0.13929184500058323,0.031144979079838684,0.014884839415723168,0.061910323262972126,0.08611030415971083,0.03424530705705929,0.21061404268799494,0.09173649458371132,0.03316166913188427,0.23052486326459967,2.03477189342637,1.6156591918447991,2.453884595007941,0.09998141979931162,0.03489157326549352,0.2600968203137144,0.09427945661209075,0.04833644705237368,0.1773662239116183,2.4767879193896568e-05,2.7441274538327376e-07,7.484407895541287e-07,5.958404235327441e-07,0.00037477325512998063,5.159195090432789e-05,4.1582972131577646e-06,5.662863930757875e-07,77.31268097102446,2.6859879455387592e-05,0.9097179516464966,0.02080051828030619,-7.558005676231994,-18.224088558077042,874.8677757261272,r4,high
3937,3710,88,,92,88,3,6,15442.9773946304,5058.262,80535,,-121.943373834633,43.2811281113791,1541.7582576,ER23-101,101.0,R,61223.0,11:45:00 AM,2023-06-12 11:45:00,"upstream of beaver camp. Upstream of beaver camp. River is about 4 m wide, sandy bottom",6.1,7.37,28.26,100.6,0.2859818779,0.7366,4.51808571,-7.923303171,635.1573011,,,736.8090562153332,149.98003995874566,331.5710335383362,10.996594880506354,324.73866137269755,33.71166754115113,635.5002590758234,159.74209371966543,324.5634109107418,68.64089572244309,285.8275461442327,68.12415784823384,7.004233442616278,0.1828805841333981,1476.8732751840316,477.9367433761458,7.442511740320661,0.04917763093827,337.86303873171994,7.188950783800649,7.37023404706326,0.0505633991364651,324.7174857615749,28.647374881859253,0.0615478717272548,0.0389552425636707,0.038934219738036,0.2855904857390141,0.2855902291247625,0.0001929330700127,0.0001930368987763,635.1573011,0.038934219738036,0.2855902291247625,0.0001930368987763,324.7174857615749,324.7174857615749,10.08399,-1.28011,-11.3641,6.9028,-3.297102714437135,-6.567728675936011,-18.920464575936013,-10.86153428765871,0.0,,0.0,7.369,0.4326320783889683,0.1857464385415607,4.724144571959136,0.4930319260613818,2.3291540973054348,-0.0057149999999978,0.01041371619235583,4.49236362473573,5.392258113031453,3.4161052774581497,0.08445949306148767,7.7519000382677605,4.294687330721257,13.187384953388124,3.7584839254299376,2.1526857852897163,6.2341273360430565,5.208240734682023,2.79803027875862,9.429916181386448,5.22541403679758,2.517406942562644,9.852759059066615,5.03583768628776,4.390667934487133,5.681007438088386,5.413343271955142,2.535773836643328,10.491500707987585,9.224616254631174,5.657120649033266,14.508171448880214,2.4767879193896568e-05,2.7441274538327376e-07,4.263203019905262e-05,3.393974150580035e-05,0.00041222414989685127,8.88901208023077e-05,4.559358146454884e-06,9.734150906074342e-07,173.3577171376678,5.371975891066416e-06,134.52104880926532,2.8475218478226734,-10.698941827493758,-20.503756497711095,1507.3495168762468,r4,high
3973,3614,88,,92,88,3,6,15000.1346679849,5054.155,93462,1.0,-121.940970509484,43.2836798753605,1540.506444,ER23-102,102.0,R,61223.0,12:49:00 PM,2023-06-12 12:49:00,"middle of beaver camp, before organic rich side-channel",7.3,7.1,30.32,99.7,0.3074641448,0.7425,5.76505046,-10.02968659,1115.057055,,,1617.6178973992626,300.333055663698,385.5280809719038,18.93537907766458,383.1552464453678,42.12219654550749,1290.116272388954,324.1265950576265,331.1639189838569,64.35126217811593,265.7366829221402,63.31892606010581,6.742126530708323,0.1223003559008748,2943.4201332218977,542.671285974366,7.293527245301213,0.0510605386628952,415.1822460134376,9.519926026147218,7.163258913292524,0.0505819088013267,372.8422604992255,30.96155280333445,0.0589555983078435,0.0757562813983726,0.0654767154261217,0.3072832594753762,0.3072317191229358,0.0001157055716189,0.0001338259501678,1115.057055,0.0654767154261217,0.3072317191229358,0.0001338259501678,372.8422604992255,372.8422604992255,9.94707,-1.27423,-11.2213,6.8404,-3.219555781814475,-8.07382156246221,-20.28390026246221,-12.29015778849487,0.0,,0.0,7.369,0.5020756107330945,0.1965855714414074,4.973199117517589,0.5135487045572625,2.553979964306479,-3.0479999986710026e-05,5.878081578837972e-05,0.7337453417301478,1.0833678235576534,0.4089775732620584,0.0875843107391198,0.07905335590419274,0.03569203324162385,0.16502252975223825,0.03900007816142657,0.01873449985078845,0.07712933587785796,0.09714412538100275,0.03912971044476984,0.2345873522111369,0.10217847343353235,0.037220323289601724,0.254805355602046,2.037023068058592,1.617740795420599,2.456305340696585,0.1116603862175217,0.03973753293358266,0.2848487685901641,0.10813973324003384,0.056527942018177756,0.19953492237678672,2.4767879193896568e-05,2.7441274538327376e-07,8.336326527306321e-07,6.636624296888639e-07,0.0004331141259099505,0.00010972749860901467,4.783118870119895e-06,1.2002627535760174e-06,226.8942195852137,3.223185534662054e-05,3.6517484458835376,0.07342855895354411,-12.204548172999207,-21.594136302271494,1860.6982477184727,r4,high
3994,3534,88,,92,88,3,6,14752.8554394583,5053.277,95338,1.0,-121.93902956151,43.2849652068714,1540.2388296,ER23-24,24.0,R,61223.0,01:48:00 PM,2023-06-12 13:48:00,Downstream of beaver camp. River width is about 4 m here,8.4,7.18,29.73,99.3,0.3072520929,0.7733,5.268066176,-10.4419077,1045.350861,254.058686094964,22.0610878363443,1293.1823759779866,249.401017961325,366.0946894630928,15.561977886547613,368.44925045664144,39.48036218022316,1085.3441727141155,272.72227812821285,354.87244588644165,71.40304016989252,295.9292933883627,70.51476380944511,6.848332544236521,0.146647161369565,2331.244903377433,560.1205016617981,7.288645150024911,0.0509552763596661,380.1777542726566,8.680901012699733,7.196284368718579,0.0505779746748076,366.1805690829614,30.89071175694497,0.0567148616029811,0.0613131886899655,0.0590538892630084,0.306992382445337,0.3069775180225965,0.0001436793213389,0.0001491617973564,1045.350861,0.0590538892630084,0.3069775180225965,0.0001491617973564,366.1805690829614,366.1805690829614,9.82156,-1.26884,-11.0904,6.7832,-3.1485065988640413,-8.667591425176077,-20.74690102517608,-12.812949517441254,0.0,,0.0,7.369,0.5121534375047802,0.1980796907561788,5.007427113171842,0.5163515750903805,2.585592877036558,-3.0479999986710026e-05,5.922757061155155e-05,0.7356923931952236,1.085913691442302,0.4102491602542251,0.0880101360928577,0.07982214529393583,0.036061828029612185,0.16652251470921361,0.03947042584847822,0.01896564687207177,0.0780380985145412,0.09777134870232342,0.03940920242998259,0.2359411593223322,0.10276814692889154,0.03745043145175573,0.2561710797606541,2.0371524493483606,1.617860430988435,2.4564444677082866,0.1123208286588395,0.04001435618916985,0.2862343559854598,0.10893440312665911,0.057002304313149274,0.20079329530437753,2.4767879193896568e-05,2.7441274538327376e-07,8.384435592128178e-07,6.67492435476803e-07,0.00043448475916611014,0.00011108746845449708,4.7975812874961496e-06,1.214997952110634e-06,230.93238040385714,0.004367416399456592,3.673085720690939,0.07335275457188442,-12.343351743065444,-21.707616070393463,1883.7598643644135,r4,high
4044,3512,89,,92,89,1,6,14350.0127140928,5049.129,673,,-121.934602916036,43.2853819367361,1538.9745192,ER23-109,109.0,R,61323.0,02:08:00 PM,2023-06-13 14:08:00,A small drainage for the eastern part of the southern edge of the southern subcatchment.,7.3,7.08,43.73,96.4,0.4600523723,0.3205,7.790889556,-15.03014215,1748.802606,,,2267.9718496355795,417.2217615851237,516.1942776061381,26.164630938495502,578.6361938346064,64.02399528816315,2021.3310780972347,507.7771895256593,500.6208506210889,96.46598283815372,398.0177476988893,94.81919038217154,6.877731291569299,0.151085177206409,3221.652231857037,806.6734190706567,7.217764818539108,0.0523925718706091,546.7973366647614,13.236844558017529,7.14283344551408,0.0505903216585964,562.5919729471019,46.37024046855503,0.0589555983078435,0.1186935853991333,0.1026905753890076,0.4597772741691593,0.4597103536903593,0.0001653342663136,0.0001910438677349,1748.802606,0.1026905753890076,0.4597103536903593,0.0001910438677349,562.5919729471019,562.5919729471019,9.94707,-1.27423,-11.2213,6.8404,-3.219555781814475,-13.00746835551189,-25.217547055511886,-17.22380458154455,0.0,,1.0,6.7871428571428565,0.0036153397747038,0.0300078814423099,0.9060613629898918,0.1329707666147604,0.1204796740367806,-0.0711555599999997,0.02094658283880778,6.4777931406212845,8.825473609153017,4.073433749635251,0.026273791266270535,7.115502915023286,3.747331845464473,12.733944578112139,1.919527660733596,1.1242271203479586,3.113627889095324,7.7100460250823435,4.048530841507124,14.28218425429859,8.887638192347254,4.446399562016492,16.13742064005861,8.086181635581335,7.2112429273749274,8.961120343787744,8.674380859644849,3.6205771857860065,18.86757818356911,13.84401310193381,7.173666911307225,25.768806174300053,2.5289650691279813e-05,2.801936500759517e-07,7.123517223426214e-05,5.6611892175493806e-05,0.0005387284409414762,0.00021507694972551362,5.912352105671882e-06,2.341545803611269e-06,514.2498028285281,0.00020413508386140028,146.4547088735183,16.163884131449514,-18.368281338603797,-26.2062441828501,3571.9085244567427,r4,high
4063,1534,90,,93,90,1,6,15942.8049711977,5020.875,2809,,-121.949518473244,43.2957243987962,1530.3627,ER23-3,3.0,R,60923.0,10:15:00 AM,2023-06-09 10:15:00,Gently flowing small stream crosses the trail,7.2,7.58,64.95,98.5,0.6417598613,0.5837,8.668006894,-14.07369214,1420.25363,,,926.2553436128022,198.0686124572109,668.5666306323601,16.883996701082076,693.3686840266416,70.42319864833297,889.1129735275267,223.63873448701284,1107.575099832544,245.22737092622344,1025.1001012579334,244.4739518634777,7.390862995706096,0.3898849489475333,1375.5340408287434,1101.7588393171452,7.375191315332682,0.0498750983031695,639.1025798239395,13.971704324751403,7.376990511933163,0.050568391266236,724.9870347607141,64.27454200483156,0.0591655853782148,0.0523948473074768,0.08369461957855,0.6402480097647436,0.640837193355966,0.0007258269544211,0.000455221826198,1420.25363,0.08369461957855,0.640837193355966,0.000455221826198,724.9870347607141,724.9870347607141,9.95848,-1.27472,-11.2332,6.8456,-3.22601648226862,-12.791486941408785,-25.01345374140878,-17.014277407195134,0.0,,1.0,6.7871428571428565,0.015089880278073,0.0517193979286262,1.483618416740301,0.1966573206353161,0.2917644226813575,-0.041163240000003,0.02088488167789456,6.455283218555215,8.796881457912367,4.057842098981723,0.03723607513680113,8.76678780703545,4.726101428771712,15.326813020266606,2.826428828222823,1.655468929186754,4.5844480978560735,8.03496379038495,4.2972525353028725,14.613529275369004,8.867734493872236,4.435735267303892,16.103846320124713,8.068312828430015,7.194720098657391,8.941905558202638,8.792320617939044,3.8408808179362732,18.27229918590385,14.637087516624126,8.028660380097422,25.738175331289803,2.5289650691279813e-05,2.801936500759517e-07,7.107564240662047e-05,5.648511090834777e-05,0.0004859610936564517,0.0001624350185033443,5.339283857170184e-06,1.769143995803086e-06,398.58850714718807,2.1487903564400973e-05,160.8550238112565,10.842075158697174,-17.257572768424655,-25.814374586576776,2697.6532259865753,r4,high
4161,3414,92,,94,92,3,5,14179.3020305114,5022.829,97382,,-121.934386647797,43.2866451554963,1530.9582792,ER23-110,110.0,R,61323.0,12:00:00 AM,2023-06-13 00:00:00,Mainstem sample after confluence with ER23-109,8.85,7.17,30.18,101.7,0.3117878523,,,,,,,,,,,374.673180745416,40.20138320098221,1132.8030684612193,284.6459328703106,,,,,,,,,,,,,,,,,0.0558335261099787,0.0630012304595819,,0.3115275465977973,,0.0001444036880366,,1132.8030684612193,0.0630012304595819,0.3115275465977973,0.0001444036880366,374.673180745416,374.673180745416,9.770215,-1.266635,-11.03685,6.7598,-3.1194508092945625,,,,0.0,,0.0,7.369,0.523133756226169,0.1996870383139315,5.044221875786368,0.5193602266183408,2.6197682165216003,-0.0092964000000051,0.01821099541905981,5.462980919908483,6.4123369658247675,4.295855898220657,0.08846694459972232,13.111023788805497,7.451174412909742,21.74314634112642,6.49912608732996,3.7944107764591006,10.575386946915543,8.055748887066663,4.476397493766854,14.101370991284957,7.990867834976434,3.9676556671264764,14.619206261922956,7.293948826253713,6.478685521495425,8.109212131012,8.24933542018894,4.006923302676116,15.418562700961552,15.03339211566601,9.457180981572268,23.04962019545644,2.4767879193896568e-05,2.7441274538327376e-07,6.519424421842234e-05,5.1901722392954303e-05,0.000404983361546598,8.166951530483668e-05,4.475743100050895e-06,8.934885105043913e-07,166.45198852280654,1.611592767325476e-05,195.23042012159058,3.870377333295934,-11.478393344994341,-21.44060578449062,1384.9064814755752,r4,high
4260,2082,93,,94,93,3,5,14913.271750195,5006.765,150541,1.0,-121.941943402858,43.2933909474884,1526.0619720000002,ER23-27,27.0,R,60923.0,02:13:00 PM,2023-06-09 14:13:00,"Mainstem north subcatchment, from here went to find the sample that was ultimately named ER23-96.",8.1,6.93,47.26,97.6,0.3460897319,1.161,5.905588655,-11.68469159,1131.456448,260.920837017181,27.837907517808,2270.739536520264,387.3750816968405,362.4996872684892,22.995865155207845,469.8600320795075,54.98082806920641,2167.9730447943653,544.584003066077,245.2180686611216,44.131187141747816,180.5767246304588,43.04721744054539,6.8583113608340085,0.1483255162287471,2557.451698047085,624.2690540384015,7.304042003691162,0.050762767211566,427.8042019855785,9.691963696040355,7.212114397026943,0.0505794067862144,410.5301287735671,34.78276082585197,0.0573136312990864,0.1237640844397798,0.0645919799171153,0.3460056987120626,0.3457654637796857,9.024892766499457e-05,0.000172685076766,1131.456448,0.0645919799171153,0.3457654637796857,0.000172685076766,410.5301287735671,410.5301287735671,9.85579,-1.27031,-11.1261,6.7988,-3.167880281479772,-9.950232709657802,-22.0652066096578,-14.114945110856096,0.0,,0.0,7.369,0.8087026226206455,0.2357349834172685,5.8625176018564655,0.5851681158385929,3.4305583791489336,-3.0479999986710026e-05,7.04868344788835e-05,0.7818990696597821,1.1461101959849826,0.44059257783919326,0.09838960255653016,0.09970896635287073,0.04570271799630582,0.20502192490270105,0.051963007138506066,0.025127710583031475,0.10208585898947858,0.11335954153871743,0.046413753164932375,0.26930698378204293,0.11730119389843145,0.04315014634488816,0.2896626269036681,2.0404131597099395,1.6208755264195747,2.459950793000305,0.12862655590372485,0.046937089600252384,0.3200089472327786,0.12890036450044254,0.06907373805047846,0.23201006983308373,2.4767879193896568e-05,2.7441274538327376e-07,9.570127851012575e-07,7.618864593693345e-07,0.0004109453545824666,8.762412033830631e-05,4.5369768485963965e-06,9.577644028838842e-07,178.68899435295955,0.013532007269656865,3.4246585392888673,0.058416174958765,-12.49186010814618,-22.327910891263237,1485.8813810412007,r4,high
4333,2648,93,,94,93,3,5,13996.8756178026,4999.98,165005,1.0,-121.934611043869,43.2908738303447,1523.993904,ER23-103,103.0,R,61223.0,04:30:00 PM,2023-06-12 16:30:00,"cross log, northern main stem before confluence",8.7,6.97,51.05,98.2,0.3735747068,1.053,5.972380384,-11.7637196,1257.563142,,,2166.078044718614,379.5005062153824,376.6298563852581,22.22516030076943,493.66201855595017,56.61425269383467,2148.5110950471903,539.7057726683562,288.94947788372826,53.26571548232299,218.62582152673627,52.1044403855411,6.955686530398255,0.1763690537996252,2220.5694233375743,685.2534206374226,7.260968159356351,0.0513569609016726,427.6296639117929,9.924475045159651,7.202357386567516,0.0505805188249488,443.7148310603562,37.54964603819116,0.0561250889872808,0.1201132376773016,0.0703044917559257,0.3734400455845558,0.3732247822345721,0.0001087352940927,0.0001855570698582,1257.563142,0.0703044917559257,0.3732247822345721,0.0001855570698582,443.7148310603562,443.7148310603562,9.78733,-1.26737,-11.0547,6.7676,-3.129135441282747,-10.02842526486256,-22.07207056486256,-14.154431570704023,0.0,,0.0,7.369,0.8864028819093775,0.2441201054953397,6.051107343593146,0.600057341074037,3.6310113831500814,-0.009143999999992,0.021898217939991322,6.826465058856075,9.267512270883625,4.315637165283293,0.10061730220343264,16.702228837546325,9.645594516434555,27.257986095988997,8.79533531682989,5.170038113910493,14.214802017678736,9.435046221114105,5.3335649221358,16.234862725167698,9.192867807447323,4.610150433022966,16.651632065417715,8.361777489043359,7.466079360688808,9.25747561739791,9.527840571152598,4.753781242452198,17.336713257178246,17.999351855751325,11.632107903921996,26.863760966024476,2.4767879193896568e-05,2.7441274538327376e-07,7.50008736576934e-05,5.970886802167521e-05,0.0004195122875919958,9.616267782820207e-05,4.628838776045258e-06,1.0506597218397316e-06,200.983557633088,1.0743951782132832e-05,337.62124106491945,5.579495155087433,-13.071785239928468,-22.731880722248448,1630.6735175693839,r4,high
4376,2970,94,,96,94,4,4,13450.8958028668,4991.06,265674,1.0,-121.92989243438,43.289403409346,1521.275088,ER23-37,37.0,R,60723.0,10:30:00 AM,2023-06-07 10:30:00,Probably about 15 meters away from the actual site 37 and maybe across the river. Didn't record the temperature here.,,7.16,39.81,96.3,0.311053277,1.29,5.098574103,-12.85571077,1104.966926,171.924453655318,17.2825496319319,1307.710275675215,250.6193666698829,352.06683412904016,15.353978919059616,375.3896023415608,40.38916284778246,1155.3838319027568,290.3143267546468,359.0089141792907,71.81851882200068,297.4786369092685,70.88309068495032,6.9132907666925405,0.1642097436626052,2040.3388420453216,572.6189771553494,7.246854315364604,0.0515861656304645,363.4378865490282,8.514701314951624,7.179352516976245,0.0505788722838112,372.5662914865927,31.2865552811258,0.0559975026822165,0.0644455048005961,0.0616333285681864,0.3108036609579804,0.3107861351220167,0.0001404365829842,0.0001468277963895,1104.966926,0.0616333285681864,0.3107861351220167,0.0001468277963895,372.5662914865927,372.5662914865927,,,,,,,,,0.0,,0.0,9.958333333333334,1.4271943228895607,0.2926927909976155,7.132228765052457,0.683668891442958,4.876082933320991,-0.0231495599999902,0.06646970849555378,25.30518823275668,31.434001548421577,18.27782121964634,0.11301982038683243,48.14358596937086,29.29414256612596,74.57100352471582,26.734152901171814,16.329426783828588,41.580554709673656,22.50889942038886,13.624210422960735,36.172233115338656,21.376392513289236,11.38251175186384,36.46704697301558,21.269790197336217,19.401788401408744,23.137791993263686,22.025770173367302,11.847717409097486,37.17444689466875,47.68628800881539,32.5444006293821,67.39415936238073,2.262516126999335e-05,2.506727592715389e-07,0.00018841281262224299,0.00015115337768743982,0.00040324024719094644,7.994286693841524e-05,4.453711284167239e-06,8.742357329097853e-07,162.80667267694417,0.00020413508386130097,805.6768958452736,11.296285107862044,-12.0922686368794,-21.846460013665315,1484.0117033183149,r4,high
